source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
7291,unum.wd1.myworkdayjobs.com,unum.wd1.myworkdayjobs.com,unum,wd1,External,https://unum.wd1.myworkdayjobs.com/wday/cxs/unum/External/jobs,https://unum.wd1.myworkdayjobs.com/en-US/External,200,https://unum.wd1.myworkdayjobs.com/wday/cxs/unum/External/jobs,True,58,Sr. Sourcing Specialist,,26,External,C# refresh-ats-urls,0.85
7349,usnh.wd5.myworkdayjobs.com,usnh.wd5.myworkdayjobs.com,usnh,wd5,Careers,https://usnh.wd5.myworkdayjobs.com/wday/cxs/usnh/Careers/jobs,https://usnh.wd5.myworkdayjobs.com/en-US/Careers,200,https://usnh.wd5.myworkdayjobs.com/wday/cxs/usnh/Careers/jobs,True,233,"Instructor/Coach, Child Welfare Education Partnership",,26,External;external;Careers,C# refresh-ats-urls,1.07
7369,uvmhealth.wd1.myworkdayjobs.com,uvmhealth.wd1.myworkdayjobs.com,uvmhealth,wd1,External,https://uvmhealth.wd1.myworkdayjobs.com/wday/cxs/uvmhealth/External/jobs,https://uvmhealth.wd1.myworkdayjobs.com/en-US/External,200,https://uvmhealth.wd1.myworkdayjobs.com/wday/cxs/uvmhealth/External/jobs,True,132,Mental Health Clinician Case Manager - LADC,,26,External,C# refresh-ats-urls,0.62
7379,valmet.wd103.myworkdayjobs.com,valmet.wd103.myworkdayjobs.com,valmet,wd103,External,https://valmet.wd103.myworkdayjobs.com/wday/cxs/valmet/External/jobs,https://valmet.wd103.myworkdayjobs.com/en-US/External,200,https://valmet.wd103.myworkdayjobs.com/wday/cxs/valmet/External/jobs,True,170,Junior Mechanical Trainer,,26,External,C# refresh-ats-urls,0.68
7383,vanderlande.wd3.myworkdayjobs.com,vanderlande.wd3.myworkdayjobs.com,vanderlande,wd3,Careers,https://vanderlande.wd3.myworkdayjobs.com/wday/cxs/vanderlande/Careers/jobs,https://vanderlande.wd3.myworkdayjobs.com/en-US/Careers,200,https://vanderlande.wd3.myworkdayjobs.com/wday/cxs/vanderlande/Careers/jobs,True,199,Site Electrical Supervisor Eng,,26,External;external;Careers,C# refresh-ats-urls,1.31
7411,verawholehealth.wd1.myworkdayjobs.com,verawholehealth.wd1.myworkdayjobs.com,verawholehealth,wd1,External,https://verawholehealth.wd1.myworkdayjobs.com/wday/cxs/verawholehealth/External/jobs,https://verawholehealth.wd1.myworkdayjobs.com/en-US/External,200,https://verawholehealth.wd1.myworkdayjobs.com/wday/cxs/verawholehealth/External/jobs,True,27,Chief of Staff,,26,External,C# refresh-ats-urls,0.56
7439,vhr_otsuka.wd1.myworkdayjobs.com,vhr_otsuka.wd1.myworkdayjobs.com,vhr_otsuka,wd1,External,https://vhr_otsuka.wd1.myworkdayjobs.com/wday/cxs/vhr_otsuka/External/jobs,https://vhr_otsuka.wd1.myworkdayjobs.com/en-US/External,200,https://vhr_otsuka.wd1.myworkdayjobs.com/wday/cxs/vhr_otsuka/External/jobs,True,138,"Associate Director, Quantitative Pharmacology, Clinical Pharmacology",,26,External,C# refresh-ats-urls,0.74
7449,viavisolutions.wd1.myworkdayjobs.com,viavisolutions.wd1.myworkdayjobs.com,viavisolutions,wd1,Careers,https://viavisolutions.wd1.myworkdayjobs.com/wday/cxs/viavisolutions/Careers/jobs,https://viavisolutions.wd1.myworkdayjobs.com/en-US/Careers,200,https://viavisolutions.wd1.myworkdayjobs.com/wday/cxs/viavisolutions/Careers/jobs,True,141,Manufacturing Technician (Climate Controlled - Day Shift!),,26,External;external;Careers,C# refresh-ats-urls,1.25
7509,vxi.wd12.myworkdayjobs.com,vxi.wd12.myworkdayjobs.com,vxi,wd12,Careers,https://vxi.wd12.myworkdayjobs.com/wday/cxs/vxi/Careers/jobs,https://vxi.wd12.myworkdayjobs.com/en-US/Careers,200,https://vxi.wd12.myworkdayjobs.com/wday/cxs/vxi/Careers/jobs,True,100,Front Desk Associate,,26,External;external;Careers,C# refresh-ats-urls,1.03
7510,vystarcu.wd1.myworkdayjobs.com,vystarcu.wd1.myworkdayjobs.com,vystarcu,wd1,Careers,https://vystarcu.wd1.myworkdayjobs.com/wday/cxs/vystarcu/Careers/jobs,https://vystarcu.wd1.myworkdayjobs.com/en-US/Careers,200,https://vystarcu.wd1.myworkdayjobs.com/wday/cxs/vystarcu/Careers/jobs,True,46,"AVP, Member Solutions",,26,External;external;Careers,C# refresh-ats-urls,0.91
7513,wacounty.wd12.myworkdayjobs.com,wacounty.wd12.myworkdayjobs.com,wacounty,wd12,Careers,https://wacounty.wd12.myworkdayjobs.com/wday/cxs/wacounty/Careers/jobs,https://wacounty.wd12.myworkdayjobs.com/en-US/Careers,200,https://wacounty.wd12.myworkdayjobs.com/wday/cxs/wacounty/Careers/jobs,True,22,Public Safety Crime Analyst,,26,External;external;Careers,C# refresh-ats-urls,1.02
7522,warnerbros.wd5.myworkdayjobs.com,warnerbros.wd5.myworkdayjobs.com,warnerbros,wd5,Global,https://warnerbros.wd5.myworkdayjobs.com/wday/cxs/warnerbros/Global/jobs,https://warnerbros.wd5.myworkdayjobs.com/en-US/Global,200,https://warnerbros.wd5.myworkdayjobs.com/wday/cxs/warnerbros/Global/jobs,True,443,Staff Software Engineer,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers;ExternalCareers;EXTERNAL_CAREERS;Careers_External;CareersExternal;Career_Site;career_site;External_Candidate_Home;Candidate_Home;Global,C# refresh-ats-urls,5.99
7523,wasatchproperty.wd1.myworkdayjobs.com,wasatchproperty.wd1.myworkdayjobs.com,wasatchproperty,wd1,External,https://wasatchproperty.wd1.myworkdayjobs.com/wday/cxs/wasatchproperty/External/jobs,https://wasatchproperty.wd1.myworkdayjobs.com/en-US/External,200,https://wasatchproperty.wd1.myworkdayjobs.com/wday/cxs/wasatchproperty/External/jobs,True,57,"Maintenance Technicians - Salt Lake County, UT",,26,External,C# refresh-ats-urls,0.62
7524,wasteconnections.wd1.myworkdayjobs.com,wasteconnections.wd1.myworkdayjobs.com,wasteconnections,wd1,Careers,https://wasteconnections.wd1.myworkdayjobs.com/wday/cxs/wasteconnections/Careers/jobs,https://wasteconnections.wd1.myworkdayjobs.com/en-US/Careers,200,https://wasteconnections.wd1.myworkdayjobs.com/wday/cxs/wasteconnections/Careers/jobs,True,737,2nd Shift Diesel Mechanic,,26,External;external;Careers,C# refresh-ats-urls,1.17
7531,wattswater.wd5.myworkdayjobs.com,wattswater.wd5.myworkdayjobs.com,wattswater,wd5,External,https://wattswater.wd5.myworkdayjobs.com/wday/cxs/wattswater/External/jobs,https://wattswater.wd5.myworkdayjobs.com/en-US/External,200,https://wattswater.wd5.myworkdayjobs.com/wday/cxs/wattswater/External/jobs,True,220,Distribution Center Supervisor,,26,External,C# refresh-ats-urls,0.75
7556,web.wd1.myworkdayjobs.com,web.wd1.myworkdayjobs.com,web,wd1,ExternalCareerSite,https://web.wd1.myworkdayjobs.com/wday/cxs/web/ExternalCareerSite/jobs,https://web.wd1.myworkdayjobs.com/en-US/ExternalCareerSite,200,https://web.wd1.myworkdayjobs.com/wday/cxs/web/ExternalCareerSite/jobs,True,75,Associate Sales,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite,C# refresh-ats-urls,5.80
7569,weis.wd108.myworkdayjobs.com,weis.wd108.myworkdayjobs.com,weis,wd108,Careers,https://weis.wd108.myworkdayjobs.com/wday/cxs/weis/Careers/jobs,https://weis.wd108.myworkdayjobs.com/en-US/Careers,200,https://weis.wd108.myworkdayjobs.com/wday/cxs/weis/Careers/jobs,True,984,Pharmacist,,26,External;external;Careers,C# refresh-ats-urls,0.80
7574,wellington.wd5.myworkdayjobs.com,wellington.wd5.myworkdayjobs.com,wellington,wd5,External,https://wellington.wd5.myworkdayjobs.com/wday/cxs/wellington/External/jobs,https://wellington.wd5.myworkdayjobs.com/en-US/External,200,https://wellington.wd5.myworkdayjobs.com/wday/cxs/wellington/External/jobs,True,135,RFP Writer,,26,External,C# refresh-ats-urls,0.98
7604,wgu.wd5.myworkdayjobs.com,wgu.wd5.myworkdayjobs.com,wgu,wd5,External,https://wgu.wd5.myworkdayjobs.com/wday/cxs/wgu/External/jobs,https://wgu.wd5.myworkdayjobs.com/en-US/External,200,https://wgu.wd5.myworkdayjobs.com/wday/cxs/wgu/External/jobs,True,114,Decision Scientist,,26,External,C# refresh-ats-urls,0.48
7611,whitecap.wd1.myworkdayjobs.com,whitecap.wd1.myworkdayjobs.com,whitecap,wd1,Careers,https://whitecap.wd1.myworkdayjobs.com/wday/cxs/whitecap/Careers/jobs,https://whitecap.wd1.myworkdayjobs.com/en-US/Careers,200,https://whitecap.wd1.myworkdayjobs.com/wday/cxs/whitecap/Careers/jobs,True,581,Warehouse Manager,,26,External;external;Careers,C# refresh-ats-urls,0.85
7614,whmc.wd501.myworkdayjobs.com,whmc.wd501.myworkdayjobs.com,whmc,wd501,Careers,https://whmc.wd501.myworkdayjobs.com/wday/cxs/whmc/Careers/jobs,https://whmc.wd501.myworkdayjobs.com/en-US/Careers,200,https://whmc.wd501.myworkdayjobs.com/wday/cxs/whmc/Careers/jobs,True,26,Health Unit Coordinator (HUC) - Medical Surgical Unit,,26,External;external;Careers,C# refresh-ats-urls,1.06
7626,williams.wd5.myworkdayjobs.com,williams.wd5.myworkdayjobs.com,williams,wd5,External,https://williams.wd5.myworkdayjobs.com/wday/cxs/williams/External/jobs,https://williams.wd5.myworkdayjobs.com/en-US/External,200,https://williams.wd5.myworkdayjobs.com/wday/cxs/williams/External/jobs,True,140,I&E Operations Tech III/Sr,,26,External,C# refresh-ats-urls,0.48
7627,williamscollege.wd5.myworkdayjobs.com,williamscollege.wd5.myworkdayjobs.com,williamscollege,wd5,External_Career_Site,https://williamscollege.wd5.myworkdayjobs.com/wday/cxs/williamscollege/External_Career_Site/jobs,https://williamscollege.wd5.myworkdayjobs.com/en-US/External_Career_Site,200,https://williamscollege.wd5.myworkdayjobs.com/wday/cxs/williamscollege/External_Career_Site/jobs,True,34,Assistant Director of the 50th Reunion Program,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site,C# refresh-ats-urls,3.21
7636,wintrust.wd1.myworkdayjobs.com,wintrust.wd1.myworkdayjobs.com,wintrust,wd1,Search,https://wintrust.wd1.myworkdayjobs.com/wday/cxs/wintrust/Search/jobs,https://wintrust.wd1.myworkdayjobs.com/en-US/Search,200,https://wintrust.wd1.myworkdayjobs.com/wday/cxs/wintrust/Search/jobs,True,169,ABL Operations Specialist,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,1.98
7647,wje.wd1.myworkdayjobs.com,wje.wd1.myworkdayjobs.com,wje,wd1,Careers,https://wje.wd1.myworkdayjobs.com/wday/cxs/wje/Careers/jobs,https://wje.wd1.myworkdayjobs.com/en-US/Careers,200,https://wje.wd1.myworkdayjobs.com/wday/cxs/wje/Careers/jobs,True,31,Electrical Engineer (Power and Control Systems) | 15+ Years,,26,External;external;Careers,C# refresh-ats-urls,1.03
7649,wk.wd3.myworkdayjobs.com,wk.wd3.myworkdayjobs.com,wk,wd3,External,https://wk.wd3.myworkdayjobs.com/wday/cxs/wk/External/jobs,https://wk.wd3.myworkdayjobs.com/en-US/External,200,https://wk.wd3.myworkdayjobs.com/wday/cxs/wk/External/jobs,True,475,Senior Data Engineer – Microsoft Fabric & Data Integration - Pune/Chennai,,26,External,C# refresh-ats-urls,1.58
7674,workday.wd5.myworkdayjobs.com,workday.wd5.myworkdayjobs.com,workday,wd5,Workday,https://workday.wd5.myworkdayjobs.com/wday/cxs/workday/Workday/jobs,https://workday.wd5.myworkdayjobs.com/en-US/Workday,200,https://workday.wd5.myworkdayjobs.com/wday/cxs/workday/Workday/jobs,True,336,Senior Functional Consultant or Functional Consultant - Payroll - Workday Success Plans,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday,C# refresh-ats-urls,4.60
7680,workiva.wd503.myworkdayjobs.com,workiva.wd503.myworkdayjobs.com,workiva,wd503,Careers,https://workiva.wd503.myworkdayjobs.com/wday/cxs/workiva/Careers/jobs,https://workiva.wd503.myworkdayjobs.com/en-US/Careers,200,https://workiva.wd503.myworkdayjobs.com/wday/cxs/workiva/Careers/jobs,True,85,Account Development Representative,,26,External;external;Careers,C# refresh-ats-urls,0.68
7692,worldwide.wd1.myworkdayjobs.com,worldwide.wd1.myworkdayjobs.com,worldwide,wd1,External,https://worldwide.wd1.myworkdayjobs.com/wday/cxs/worldwide/External/jobs,https://worldwide.wd1.myworkdayjobs.com/en-US/External,200,https://worldwide.wd1.myworkdayjobs.com/wday/cxs/worldwide/External/jobs,True,178,Senior Clinical Research Associate - CNS/Psychiatry - Southeast,,26,External,C# refresh-ats-urls,3.67
7713,wustl.wd1.myworkdayjobs.com,wustl.wd1.myworkdayjobs.com,wustl,wd1,External,https://wustl.wd1.myworkdayjobs.com/wday/cxs/wustl/External/jobs,https://wustl.wd1.myworkdayjobs.com/en-US/External,200,https://wustl.wd1.myworkdayjobs.com/wday/cxs/wustl/External/jobs,True,665,Special Billing and Collection Coordinator - Obstetrics and Gynecology Billing Operations,,26,External,C# refresh-ats-urls,1.27
8163,wynd.wd5.myworkdayjobs.com,wynd.wd5.myworkdayjobs.com,wynd,wd5,External,https://wynd.wd5.myworkdayjobs.com/wday/cxs/wynd/External/jobs,https://wynd.wd5.myworkdayjobs.com/en-US/External,200,https://wynd.wd5.myworkdayjobs.com/wday/cxs/wynd/External/jobs,True,830,CMP Marketing Manager Sports Illustrated Resorts,,26,External,C# refresh-ats-urls,0.47
8166,xcelenergy.wd1.myworkdayjobs.com,xcelenergy.wd1.myworkdayjobs.com,xcelenergy,wd1,External,https://xcelenergy.wd1.myworkdayjobs.com/wday/cxs/xcelenergy/External/jobs,https://xcelenergy.wd1.myworkdayjobs.com/en-US/External,200,https://xcelenergy.wd1.myworkdayjobs.com/wday/cxs/xcelenergy/External/jobs,True,167,CIP DSM Load Management Consultant,,26,External,C# refresh-ats-urls,0.77
8206,zeissgroup.wd3.myworkdayjobs.com,zeissgroup.wd3.myworkdayjobs.com,zeissgroup,wd3,External,https://zeissgroup.wd3.myworkdayjobs.com/wday/cxs/zeissgroup/External/jobs,https://zeissgroup.wd3.myworkdayjobs.com/en-US/External,200,https://zeissgroup.wd3.myworkdayjobs.com/wday/cxs/zeissgroup/External/jobs,True,807,Field Service Technician,,26,External,C# refresh-ats-urls,1.04
8207,zekelman.wd12.myworkdayjobs.com,zekelman.wd12.myworkdayjobs.com,zekelman,wd12,Careers,https://zekelman.wd12.myworkdayjobs.com/wday/cxs/zekelman/Careers/jobs,https://zekelman.wd12.myworkdayjobs.com/en-US/Careers,200,https://zekelman.wd12.myworkdayjobs.com/wday/cxs/zekelman/Careers/jobs,True,147,Industrial Electrician,,26,External;external;Careers,C# refresh-ats-urls,1.02
